,Model,Target
668,4,4
669,4,4
670,4,4
671,5,5
672,5,5
673,5,5
674,5,5
675,5,5
676,5,5
677,5,5
678,5,5
679,5,5
680,5,5
681,5,5
682,5,5
683,5,5
684,5,5
685,5,5
686,5,5
687,5,5
688,5,5
689,5,5
690,5,5
691,5,5
692,5,5
693,5,5
694,5,5
695,5,5
696,5,5
697,5,5
698,5,5
699,5,5
700,5,5
701,5,4
702,5,4
703,5,5
704,4,5
705,4,5
706,4,5
707,4,5
708,5,4
709,5,4
710,5,5
711,5,5
712,5,5
713,5,5
714,5,5
715,5,5
716,5,5
717,5,5
718,5,5
719,5,5
720,5,5
721,5,5
722,5,5
723,5,5
724,5,5
725,5,5
726,5,5
727,5,5
728,5,5
729,5,5
730,5,5
731,5,5
732,5,5
733,5,5
734,5,5
735,5,5
736,5,5
737,5,5
738,5,5
739,5,4
740,4,5
741,4,5
742,4,5
743,4,5
744,5,5
745,5,5
746,5,5
747,5,5
748,5,5
749,4,4
750,4,3
751,4,3
752,4,3
753,3,3
754,3,3
755,3,4
756,2,4
757,0,4
758,3,4
759,4,4
760,4,4
761,4,5
762,5,5
763,5,5
764,5,4
765,4,4
766,4,4
767,4,4
768,4,1
769,4,2
770,4,2
771,0,3
772,0,1
773,0,1
774,0,4
775,4,5
776,4,5
777,4,5
778,4,5
779,4,5
780,4,5
781,4,5
782,4,5
783,4,5
784,4,5
785,4,5
786,5,5
787,5,5
788,5,5
789,5,5
790,5,5
791,5,5
792,5,5
793,5,5
794,5,5
795,5,5
796,5,5
797,5,5
798,5,5
799,5,5
800,5,5
801,4,5
802,4,5
803,4,5
804,4,5
805,4,5
806,4,5
807,4,5
808,4,5
809,4,5
810,4,5
811,4,5
812,4,5
813,5,5
814,5,5
815,5,5
816,5,5
817,5,5
818,5,5
819,5,5
820,5,5
821,5,5
822,5,5
823,5,5
824,5,5
825,5,5
826,5,5
827,5,5
828,5,5
829,5,5
830,5,5
831,5,5
832,5,5
833,5,5
834,5,5
835,5,5
836,4,5
837,5,5
838,5,5
839,5,5
840,5,5
841,5,5
842,5,5
843,5,5
844,4,5
845,4,5
846,4,5
847,4,5
848,4,5
849,4,5
850,5,5
851,5,5
852,5,5
853,5,5
854,5,5
855,4,5
856,4,5
857,4,5
858,4,4
859,4,4
860,4,4
861,4,4
862,4,4
863,4,4
864,4,4
865,4,5
866,5,4
867,5,4
868,4,4
869,3,4
870,3,4
871,3,4
872,3,4
873,3,4
874,3,4
875,4,4
876,4,4
877,4,4
878,4,4
879,5,5
880,5,5
881,5,5
882,5,5
883,5,5
884,4,4
885,4,4
886,4,4
887,3,4
888,3,4
889,3,4
890,4,4
891,4,4
892,5,5
893,5,5
894,5,5
895,5,5
896,5,5
897,5,5
898,5,5
899,5,5
900,5,5
901,5,5
902,5,5
903,5,5
904,5,5
905,5,5
906,5,5
907,5,5
908,5,5
909,5,5
910,5,5
911,5,5
912,5,5
913,5,5
914,5,5
915,5,5
916,5,5
917,5,5
918,5,5
919,5,5
920,5,5
921,5,5
922,5,5
923,4,5
924,5,4
925,4,5
926,4,5
927,4,5
928,5,5
929,5,5
930,5,5
931,5,5
932,5,5
933,5,5
934,5,5
935,5,5
936,5,5
937,5,5
938,5,5
939,5,5
940,5,5
941,5,5
942,5,5
943,5,5
944,5,5
945,5,5
946,5,5
947,4,5
948,4,5
949,4,5
950,4,4
951,4,4
952,4,4
953,4,5
954,4,5
955,4,5
956,4,5
957,5,5
958,5,5
959,5,5
960,5,5
961,5,5
962,5,5
963,5,5
964,5,5
965,5,5
966,5,5
967,5,5
968,5,5
969,5,5
970,5,5
971,5,5
972,5,5
973,5,5
974,5,5
975,5,5
976,5,5
977,5,5
978,5,5
979,5,5
980,5,5
981,5,5
982,5,5
983,4,5
984,4,4
985,4,4
986,4,3
987,3,3
988,3,3
989,3,2
990,2,2
991,2,3
992,0,3
993,0,3
994,0,3
995,2,4
996,5,5
997,5,5
998,5,5
999,5,5
1000,5,5
1001,5,5
1002,5,5
1003,5,5
1004,5,5
1005,4,5
1006,4,5
1007,4,5
1008,5,4
1009,5,5
1010,5,5
1011,5,5
1012,5,5
1013,5,5
1014,5,5
1015,5,5
1016,5,5
1017,5,5
1018,5,5
1019,5,5
1020,5,5
1021,5,5
1022,5,5
1023,5,5
1024,5,5
1025,5,5
1026,5,5
1027,5,5
1028,5,5
1029,5,5
1030,5,5
1031,5,5
1032,5,5
1033,5,5
1034,5,5
1035,5,5
1036,4,5
1037,4,5
1038,4,5
1039,4,4
1040,4,5
1041,4,5
1042,4,4
1043,4,1
1044,4,4
1045,4,5
1046,0,5
1047,2,5
1048,5,5
1049,5,5
1050,5,5
1051,5,5
1052,5,5
1053,5,5
1054,5,5
1055,5,5
1056,5,5
1057,5,5
1058,5,5
1059,5,5
1060,5,5
1061,5,5
1062,5,5
1063,4,5
1064,4,4
1065,4,4
1066,4,4
1067,4,4
1068,3,4
1069,3,4
1070,3,2
1071,4,4
1072,4,4
1073,3,5
1074,5,5
1075,5,5
1076,5,5
1077,5,5
1078,4,5
1079,4,5
1080,4,5
1081,4,5
1082,4,5
1083,4,5
1084,4,5
1085,5,5
1086,5,5
1087,5,5
1088,5,5
1089,5,5
1090,5,5
1091,5,5
1092,4,5
1093,4,5
1094,4,5
1095,4,5
1096,5,5
1097,5,5
1098,5,5
1099,5,5
1100,5,4
1101,5,3
1102,5,2
1103,4,2
1104,3,1
1105,0,1
1106,0,3
1107,0,4
1108,0,3
1109,0,4
1110,3,4
1111,3,5
1112,4,5
1113,5,5
1114,5,5
1115,5,5
1116,5,5
1117,5,5
1118,5,5
1119,5,5
1120,5,5
1121,5,5
1122,5,5
1123,5,5
1124,5,5
1125,5,5
1126,5,5
1127,5,5
1128,5,5
1129,5,5
1130,5,5
1131,5,5
1132,5,5
1133,5,5
1134,5,5
1135,5,5
1136,5,5
1137,5,5
1138,5,5
1139,5,5
1140,5,5
1141,5,5
1142,5,5
1143,5,5
1144,5,4
1145,5,5
1146,4,5
1147,4,4
1148,4,4
1149,4,4
1150,4,5
1151,4,5
1152,5,5
1153,5,5
1154,5,5
1155,5,5
1156,4,5
1157,5,5
1158,5,5
1159,5,5
1160,5,5
1161,4,5
1162,5,5
1163,5,5
1164,5,5
1165,5,5
1166,5,5
1167,5,5
1168,5,5
1169,5,5
1170,5,5
1171,5,5
1172,5,5
1173,5,5
1174,5,5
1175,5,5
1176,5,5
1177,5,5
1178,5,5
1179,5,5
1180,5,5
1181,5,5
1182,5,5
1183,5,5
1184,5,5
1185,5,5
1186,5,5
1187,5,5
1188,5,5
1189,5,5
1190,4,5
1191,5,5
1192,5,5
1193,5,5
1194,5,5
1195,5,5
1196,4,5
1197,4,4
1198,4,4
1199,4,4
1200,4,3
1201,4,3
1202,4,4
1203,3,5
1204,5,5
1205,5,5
1206,4,5
1207,4,4
1208,4,4
1209,4,4
1210,3,4
1211,3,4
1212,3,4
1213,3,3
1214,3,4
1215,3,4
1216,3,5
1217,5,5
1218,5,5
1219,5,5
1220,5,5
1221,5,5
1222,5,5
1223,5,5
1224,5,5
1225,5,5
1226,5,5
1227,5,5
1228,5,5
1229,5,5
1230,5,5
1231,5,5
1232,5,5
1233,5,5
1234,5,5
1235,5,4
1236,4,4
1237,4,5
1238,4,5
1239,4,5
1240,4,5
1241,5,5
1242,5,5
1243,5,5
1244,5,5
1245,5,5
1246,5,5
1247,5,5
1248,5,5
1249,4,5
1250,5,3
1251,4,4
1252,5,5
1253,4,5
1254,4,5
1255,4,5
1256,5,5
1257,4,5
1258,4,5
1259,4,5
1260,4,5
1261,5,5
1262,5,5
1263,5,5
1264,5,5
1265,5,5
1266,5,5
1267,5,5
1268,5,5
1269,5,5
1270,5,5
1271,5,5
1272,5,5
1273,5,5
1274,5,5
1275,5,5
1276,5,5
1277,5,5
1278,5,5
1279,5,5
1280,5,5
1281,5,5
1282,5,5
1283,5,5
1284,5,5
1285,4,5
1286,4,5
1287,4,5
1288,4,5
1289,4,5
1290,4,5
1291,4,4
1292,5,5
1293,5,5
1294,4,5
1295,5,5
1296,5,5
1297,5,5
1298,4,5
1299,4,5
1300,4,5
1301,4,5
1302,4,4
1303,4,4
1304,4,3
1305,4,4
1306,4,5
1307,3,5
1308,5,5
1309,5,5
1310,4,5
1311,4,5
1312,4,4
1313,4,4
1314,4,4
1315,4,4
1316,4,4
1317,4,4
1318,4,4
1319,4,5
1320,4,5
1321,5,5
1322,5,5
1323,5,5
1324,5,5
1325,5,5
1326,5,5
1327,5,5
1328,5,5
1329,5,5
1330,5,5
1331,5,5
1332,5,5
1333,5,5
1334,5,5
1335,5,5
1336,5,5
1337,5,5
1338,5,4
1339,5,5
1340,5,5
1341,5,5
1342,5,4
1343,5,4
1344,5,5
1345,5,4
1346,4,5
1347,5,4
1348,5,5
1349,4,5
1350,4,5
1351,4,5
1352,4,5
1353,4,5
1354,4,4
1355,4,4
1356,4,4
1357,4,4
1358,4,4
1359,4,5
1360,5,5
1361,5,5
1362,5,5
1363,5,5
1364,5,5
1365,4,5
1366,4,5
1367,4,5
1368,5,5
1369,5,5
1370,5,5
1371,5,4
1372,5,4
1373,5,5
1374,5,5
1375,4,5
1376,4,4
1377,4,5
1378,4,4
1379,4,5
1380,4,5
1381,4,5
1382,4,5
1383,5,5
1384,5,5
1385,5,5
1386,4,4
1387,4,4
1388,4,4
1389,3,4
1390,3,4
1391,3,4
1392,3,4
1393,3,4
1394,3,3
1395,3,4
1396,4,5
1397,3,5
1398,4,5
1399,5,5
1400,5,5
1401,5,4
1402,4,4
1403,4,4
1404,4,4
1405,4,4
1406,3,4
1407,4,4
1408,3,4
1409,4,4
1410,4,5
1411,4,5
1412,3,5
1413,3,5
1414,3,5
1415,4,5
1416,5,5
1417,5,5
1418,5,5
1419,5,5
1420,5,5
1421,5,5
1422,5,5
1423,5,5
1424,5,5
1425,5,5
1426,5,5
1427,5,5
1428,5,5
1429,5,5
1430,5,5
1431,5,5
1432,5,5
1433,5,5
1434,5,5
1435,5,5
1436,5,5
1437,5,5
1438,5,5
1439,5,5
1440,5,5
1441,5,5
1442,5,5
1443,5,5
1444,5,5
1445,5,5
1446,5,5
1447,5,5
1448,5,5
1449,5,5
1450,5,5
1451,5,5
1452,5,5
1453,5,5
1454,5,5
1455,5,5
1456,5,5
1457,5,5
1458,5,5
1459,5,5
1460,5,5
1461,5,5
1462,5,5
1463,5,5
1464,5,5
1465,5,5
1466,5,5
1467,5,5
1468,5,5
1469,5,5
1470,5,5
1471,5,5
1472,5,5
1473,5,5
1474,5,5
1475,5,5
1476,5,5
1477,5,5
1478,5,5
1479,5,5
1480,5,5
1481,5,5
1482,5,5
1483,5,5
1484,5,5
1485,5,5
1486,5,5
1487,5,5
1488,5,5
1489,5,5
1490,4,5
1491,5,5
1492,5,5
1493,5,5
1494,5,5
1495,5,5
1496,5,5
1497,5,5
1498,5,5
1499,5,5
1500,5,5
1501,4,5
1502,4,5
1503,5,5
1504,5,5
1505,5,5
1506,5,5
1507,5,5
1508,5,5
1509,5,5
1510,5,5
1511,5,5
1512,5,4
1513,5,5
1514,5,5
1515,4,5
1516,5,5
1517,5,5
1518,5,5
1519,5,5
1520,5,5
1521,5,5
1522,5,5
1523,5,5
1524,5,5
1525,5,5
1526,5,5
1527,5,5
1528,5,5
1529,5,5
1530,4,5
1531,4,4
1532,4,5
1533,4,5
1534,3,5
1535,4,4
1536,4,4
1537,4,5
1538,4,4
1539,4,5
1540,4,5
1541,4,5
1542,5,5
1543,5,5
1544,5,5
1545,5,5
1546,5,5
1547,5,5
1548,5,5
1549,5,5
1550,5,5
1551,5,5
1552,5,5
1553,5,5
1554,5,5
1555,5,5
1556,5,5
1557,4,5
1558,4,5
1559,4,5
1560,4,5
1561,4,5
1562,4,5
1563,4,5
1564,4,5
1565,4,5
1566,4,5
1567,4,5
1568,4,5
1569,4,4
1570,4,4
1571,4,5
1572,3,5
1573,3,5
1574,4,5
1575,4,5
1576,4,4
1577,4,5
1578,4,4
1579,4,4
1580,4,4
1581,4,5
1582,4,5
1583,4,5
1584,4,5
1585,4,5
1586,4,5
1587,5,4
1588,5,4
1589,4,4
1590,4,4
1591,4,4
1592,4,5
1593,4,5
1594,5,5
1595,5,5
1596,5,5
1597,5,5
1598,4,5
1599,4,5
1600,4,4
1601,4,5
1602,4,5
1603,4,4
1604,4,5
1605,4,5
1606,4,5
1607,4,5
1608,4,5
1609,4,5
1610,4,5
1611,4,5
1612,4,5
1613,4,5
1614,4,5
1615,4,4
1616,5,5
1617,5,5
1618,5,5
1619,4,5
1620,5,5
1621,5,5
1622,5,4
1623,5,3
1624,4,4
1625,4,5
1626,3,3
1627,3,4
1628,4,3
1629,3,3
1630,4,5
1631,3,5
1632,3,5
1633,5,5
1634,5,5
1635,5,5
1636,5,5
1637,5,5
1638,5,5
1639,5,5
1640,5,5
1641,5,5
1642,5,5
1643,5,5
1644,5,5
1645,5,5
1646,5,5
1647,5,5
1648,5,5
1649,5,5
1650,5,5
1651,5,5
1652,5,5
1653,5,5
1654,5,5
1655,5,5
1656,5,5
1657,5,5
1658,5,5
1659,5,4
1660,5,5
1661,5,4
1662,5,5
1663,4,5
1664,4,4
1665,4,5
1666,5,5
1667,4,4
1668,5,4
1669,5,4
1670,5,5
1671,4,5
1672,4,5
1673,4,4
1674,4,5
1675,4,5
1676,4,4
1677,4,4
1678,4,5
1679,4,5
1680,4,4
1681,4,5
1682,4,5
1683,4,5
1684,4,5
1685,3,4
1686,3,4
1687,3,4
1688,3,4
1689,3,4
1690,3,4
1691,4,4
1692,4,4
1693,4,3
1694,4,3
1695,4,4
1696,3,4
1697,3,5
1698,4,5
1699,4,5
1700,4,5
1701,4,5
1702,4,5
1703,4,5
1704,4,4
1705,4,5
1706,4,5
1707,4,4
1708,4,4
1709,4,5
1710,4,5
1711,5,5
1712,5,5
1713,5,5
1714,5,5
1715,5,5
1716,5,5
1717,4,5
1718,5,5
1719,4,2
1720,5,5
1721,5,5
1722,3,5
1723,4,5
1724,5,5
1725,5,5
1726,5,5
1727,5,5
1728,5,5
1729,5,5
1730,5,5
1731,5,5
1732,5,5
1733,5,5
1734,5,5
1735,5,5
1736,5,5
1737,5,5
1738,5,5
1739,5,5
1740,5,5
1741,5,5
1742,5,3
1743,5,5
1744,5,5
1745,5,5
1746,5,5
1747,5,4
1748,5,5
1749,5,5
1750,5,5
1751,5,5
1752,5,5
1753,5,5
1754,5,4
1755,5,3
1756,5,3
1757,4,4
1758,0,4
1759,0,3
1760,2,4
1761,3,4
1762,3,5
1763,4,5
1764,4,4
1765,4,4
1766,4,5
1767,3,5
1768,3,4
1769,4,4
1770,4,4
1771,4,4
1772,3,4
1773,3,5
1774,4,5
1775,4,5
1776,5,5
1777,3,4
1778,3,4
1779,4,3
1780,4,3
1781,4,3
1782,3,3
1783,3,3
1784,2,3
1785,2,3
1786,3,3
1787,3,4
1788,3,4
1789,4,5
1790,3,5
1791,4,5
1792,4,5
1793,4,5
1794,4,5
1795,4,5
1796,4,5
1797,4,5
1798,4,5
1799,5,4
1800,5,4
1801,5,4
1802,5,5
1803,5,5
1804,5,5
1805,5,5
1806,5,5
1807,5,5
1808,5,5
1809,5,5
1810,5,5
1811,5,5
1812,5,5
1813,5,5
1814,5,5
1815,5,5
1816,5,5
1817,5,5
1818,5,5
1819,5,5
1820,5,5
1821,5,5
1822,5,5
1823,5,5
1824,5,5
1825,5,5
1826,5,5
1827,5,5
1828,5,4
1829,5,5
1830,5,5
1831,4,5
1832,4,5
1833,4,4
1834,4,5
1835,4,5
1836,4,5
1837,4,5
1838,4,5
1839,4,5
1840,4,5
1841,4,4
1842,4,3
1843,5,4
1844,4,4
1845,3,4
1846,3,4
1847,3,4
1848,3,4
1849,3,3
1850,3,4
1851,4,4
1852,3,5
1853,4,5
1854,4,4
1855,4,4
1856,3,3
1857,3,4
1858,3,2
1859,3,2
1860,3,5
1861,0,4
1862,0,5
1863,3,3
1864,4,3
1865,4,5
1866,4,4
1867,3,5
1868,3,5
1869,3,5
1870,4,4
1871,4,4
1872,4,4
1873,4,4
1874,4,4
1875,4,3
1876,4,3
1877,4,4
1878,3,5
1879,3,5
1880,4,4
1881,4,4
1882,4,4
1883,3,4
1884,3,3
1885,3,3
1886,3,2
1887,3,2
1888,3,2
1889,0,3
1890,0,4
1891,0,4
1892,0,4
1893,4,5
1894,4,4
1895,4,3
1896,4,1
1897,3,3
1898,3,3
1899,0,1
1900,0,4
1901,2,2
1902,0,0
1903,3,5
1904,3,5
1905,0,5
1906,5,5
1907,5,5
1908,5,5
1909,4,4
1910,4,4
1911,4,4
1912,4,4
1913,4,4
1914,4,2
1915,4,4
1916,4,4
1917,3,5
1918,3,5
1919,5,5
1920,5,5
1921,4,5
1922,4,5
1923,4,4
1924,4,4
1925,4,3
1926,4,4
1927,3,4
1928,3,4
1929,4,4
1930,4,5
1931,4,5
1932,5,5
1933,5,4
1934,4,4
1935,4,4
1936,3,4
1937,3,3
1938,3,4
1939,3,4
1940,3,4
1941,3,4
1942,3,5
1943,4,5
1944,4,5
1945,5,5
1946,5,5
1947,5,5
1948,5,5
1949,4,5
1950,4,5
1951,4,5
1952,4,5
1953,4,5
1954,5,5
1955,4,5
1956,5,5
1957,5,5
1958,5,4
1959,5,4
1960,4,2
1961,3,4
1962,3,5
1963,0,5
1964,2,5
1965,3,5
1966,4,4
1967,4,5
1968,4,5
1969,4,5
1970,4,5
1971,5,5
1972,5,4
1973,5,4
1974,5,3
1975,4,4
1976,3,4
1977,0,3
1978,2,4
1979,3,3
1980,3,4
1981,4,5
1982,4,5
1983,4,5
1984,5,4
1985,5,5
1986,4,4
1987,4,4
1988,4,4
1989,4,4
1990,3,3
1991,3,3
1992,3,3
1993,3,4
1994,3,4
1995,2,5
1996,3,5
1997,4,4
1998,4,4
1999,4,4
2000,3,4
2001,3,4
2002,3,4
2003,3,3
2004,3,4
2005,3,4
2006,3,4
2007,3,4
2008,4,3
2009,4,5
2010,4,3
2011,4,3
2012,4,4
2013,3,4
2014,2,4
2015,3,4
2016,3,4
2017,3,4
2018,3,4
2019,3,4
2020,4,4
2021,4,4
2022,4,4
2023,4,5
2024,4,5
2025,4,4
2026,4,4
2027,4,4
2028,3,4
2029,3,3
2030,3,4
2031,3,4
2032,3,4
2033,3,4
2034,3,4
2035,4,4
2036,4,5
2037,4,5
2038,4,5
2039,4,5
2040,4,5
2041,4,5
2042,4,5
2043,4,5
2044,4,5
2045,4,5
2046,4,5
2047,4,5
2048,4,5
2049,4,5
2050,4,4
2051,4,4
2052,4,4
2053,3,4
2054,3,4
2055,3,4
2056,3,4
2057,3,4
2058,4,5
2059,4,5
2060,4,5
2061,4,5
2062,5,5
2063,5,5
2064,5,5
2065,5,5
2066,5,5
2067,4,5
2068,4,5
2069,4,5
2070,4,5
2071,4,5
2072,5,5
2073,4,5
2074,5,5
2075,5,5
2076,5,5
2077,5,5
2078,5,5
2079,5,5
2080,5,5
2081,5,5
2082,5,5
2083,5,5
2084,5,5
2085,5,5
2086,5,5
2087,5,5
2088,5,3
2089,4,4
2090,4,4
2091,3,5
2092,3,4
2093,3,4
2094,4,5
2095,4,5
2096,4,5
2097,4,5
2098,5,5
2099,5,5
2100,5,5
2101,5,5
2102,5,5
2103,5,5
2104,5,5
2105,5,5
2106,5,5
2107,5,5
2108,5,4
2109,5,5
2110,4,4
2111,4,5
2112,4,5
2113,4,5
2114,4,5
2115,4,5
2116,4,5
2117,4,4
2118,4,4
2119,4,4
2120,4,4
2121,3,3
2122,3,4
2123,4,3
2124,3,5
2125,3,5
2126,3,5
2127,5,5
2128,5,5
2129,5,5
2130,4,5
2131,4,4
2132,4,4
2133,4,3
2134,3,4
2135,3,4
2136,3,4
2137,3,5
2138,3,5
2139,3,5
